950f22,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652547212,,200
80356a,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652547215,,200
42953d,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652547256,69afc9,500
69afc9,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652547256,,500
500e9c,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652547280,,200
c4dfb4,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652547283,,200
152d8c,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652548192,cf980d,500
cf980d,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652548192,,500
d8578d,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652548192,668db0,500
668db0,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652548192,,500
61717d,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652548240,,200
aed46b,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652548249,,200
0ac250,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652548309,,200
15a493,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652548311,,200
12123c,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652548314,,200
f601a7,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652548315,,200
f1d8e5,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652548324,,200
0b1084,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652548335,,200
428225,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652548504,,200
cc2d96,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652550023,,200
6a8cdf,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550078,,200
8b0589,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652550080,,200
5f2148,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652550083,,200
623f05,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550115,,200
dcf1f3,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550115,,200
8d5bd1,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652550161,a8671d,500
a8671d,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652550161,,500
b25667,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652550163,68bd29,500
68bd29,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652550163,,500
3d5d14,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652550182,d9f986,500
d9f986,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652550182,,500
be0555,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550186,2cd1f4,500
2cd1f4,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550186,,500
d3b0d0,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550191,e159c5,500
e159c5,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550191,,500
89508d,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550192,b0b7a8,500
b0b7a8,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550192,,500
3c3613,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550194,,200
31cfe6,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550203,6a53c8,500
6a53c8,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550203,,500
c806e9,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550208,,200
3df5ed,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550285,0a5116,500
0a5116,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550285,,500
5622d6,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550307,,200
13b51d,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652550395,,200
faf2fe,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652550413,258804,500
258804,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652550413,,500
777923,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550423,8a8741,500
8a8741,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550424,,500
a5762e,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550424,c480c8,500
c480c8,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550424,,500
511157,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550476,60e7df,500
60e7df,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550476,,500
66aa5b,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550663,10c205,500
10c205,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550663,,500
77c74d,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550665,dbed2a,500
dbed2a,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550665,,500
198bc4,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550679,0168f7,500
0168f7,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550679,,500
0c2ca8,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550689,76ffc0,500
76ffc0,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550689,,500
a61963,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550706,,200
0fa9e8,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550724,,200
54a9bd,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550736,,200
8648d2,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652550763,,200
6cc120,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652550766,,200
e7d0b3,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652551830,b7c86e,500
b7c86e,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652551830,,500
2d3e93,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652551958,a8f94e,500
a8f94e,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652551958,,500
f6eec8,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652551959,f09bb2,500
f09bb2,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652551959,,500
ec135a,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652551975,f7cec6,500
f7cec6,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652551975,,500
607292,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652551977,21e3a1,500
21e3a1,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652551977,,500
cf20a2,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652551999,,200
b18220,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652552011,7ed158,500
7ed158,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652552011,,500
8c4c9f,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652552027,e9d153,500
e9d153,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652552027,,500
a88009,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652552028,20b00a,500
20b00a,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652552028,,500
fdb373,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652552038,ea7454,500
ea7454,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652552038,,500
c216b6,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652552043,e61535,500
e61535,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652552043,,500
430a82,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652552043,a361c2,500
a361c2,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652552043,,500
094470,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652552046,,200
b96a93,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652552050,,200
7126de,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652552066,,200
dc5ed7,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652552069,,200
3033c0,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652552300,,200
506709,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553109,369d7e,500
369d7e,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553109,,500
916778,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553217,,200
50008d,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553272,,200
5b1406,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553272,,200
2b94cf,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652553274,0b7218,500
0b7218,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652553274,,500
459b75,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553292,,200
0122fe,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553326,,200
f61b53,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553407,d5d034,500
d5d034,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553407,,500
164041,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553419,4a9bda,500
4a9bda,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553419,,500
e025c8,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553434,8162a0,500
8162a0,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553434,,500
158955,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553478,8be4c9,500
8be4c9,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553478,,500
172453,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553492,,200
3a2de9,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553549,24b8d3,500
24b8d3,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553549,,500
4e3137,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553552,ab4576,500
ab4576,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553552,,500
c2838b,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553559,126b95,500
126b95,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553559,,500
3d9467,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553576,,200
210abb,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553580,,200
73bb5c,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553649,,200
e152d6,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553689,,200
835ab9,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652553694,bcd90c,500
bcd90c,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652553694,,500
45467f,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652553711,,200
90b242,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652553714,,200
a5e7c4,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553726,,200
77c495,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652553731,3384df,500
3384df,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20=14&21=14&22=14&23=14,1652553731,,500
0b4fa2,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553992,,200
d214d0,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652553992,,200
582beb,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652553998,b4fad1,500
b4fad1,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652553998,,500
32ceb2,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554059,ddbd66,500
ddbd66,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554059,,500
3c4d55,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554065,aed538,500
aed538,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554065,,500
a0e773,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554066,3fd5cb,500
3fd5cb,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554066,,500
0f52d1,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554150,ada25d,500
ada25d,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554150,,500
eed175,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652554190,,200
c6333b,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652554269,,200
d49660,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554273,ece22e,500
ece22e,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554273,,500
d0dd24,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554318,8fe881,500
8fe881,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554318,,500
7717ec,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652554357,,200
b4176d,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652554358,,200
0443a4,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554363,941c58,500
941c58,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554363,,500
499658,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554430,4369a8,500
4369a8,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554430,,500
114a82,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652554435,,200
11787f,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554437,cfc243,500
cfc243,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554437,,500
de91a4,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652554470,,200
7a0b9c,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554477,d8326f,500
d8326f,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554477,,500
fba35f,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652554541,,200
823f1b,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554545,abe1f7,500
abe1f7,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554545,,500
6e7bb1,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554552,c6bad6,500
c6bad6,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554552,,500
44fbd4,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554613,d259ff,500
d259ff,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554613,,500
7b8edc,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554738,43fc03,500
43fc03,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554738,,500
843cfb,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554740,630c5f,500
630c5f,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554740,,500
3dd95e,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554779,545e70,500
545e70,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652554779,,500
23aa87,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652556175,293efe,500
293efe,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652556175,,500
1625db,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652556209,32771b,500
32771b,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652556209,,500
135022,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652556211,4d8923,500
4d8923,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652556211,,500
50fed9,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652556256,3c6334,500
3c6334,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652556256,,500
a987de,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=02&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652558705,,200
ed51aa,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652558784,,200
2d41d5,127.0.0.1,GET,https://127.0.0.1:8000/pointage,1652558786,,200
c1c780,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=03&20%5B1%5D=04&20%5B2%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652558805,,200
79c916,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652558818,1e26b4,500
1e26b4,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652558818,,500
b88dfb,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652558851,09a9ba,500
09a9ba,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652558851,,500
1943e7,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652558862,cdf158,500
cdf158,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652558862,,500
47b42c,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652558958,398a72,500
398a72,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652558958,,500
56f109,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652559119,5e8e00,500
5e8e00,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652559119,,500
fd3895,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652559136,288208,500
288208,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652559136,,500
fc327b,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652559138,da07c4,500
da07c4,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652559138,,500
4f22fb,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652559150,b61474,500
b61474,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652559150,,500
74db6d,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652559157,149bc3,500
149bc3,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652559157,,500
39d088,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652559161,62e087,500
62e087,127.0.0.1,GET,https://127.0.0.1:8000/pointage?btn=Envoyer&20%5B0%5D=01&20%5B1%5D=14&21%5B0%5D=14&22%5B0%5D=14&23%5B0%5D=14,1652559161,,500
